ID,probability
TEST_02547,0.6138224218494052
TEST_02548,0.20167960993885511
TEST_02549,0.4013644545014175
TEST_02550,0.47007262396067984
TEST_02551,0.0032336554052648826
TEST_02552,0.4698002662456145
TEST_02553,0.22729191885937303
TEST_02554,0.17500942075731765
TEST_02555,0.2953152257726382
TEST_02556,0.576322935526728
TEST_02557,0.46575463947003937
TEST_02558,0.0027803493815816167
TEST_02559,0.2721162652981292
TEST_02560,0.32076420566565994
TEST_02561,0.47198633884121427
TEST_02562,0.13721933723068566
TEST_02563,0.6204198334028007
TEST_02564,0.3586915075160106
TEST_02565,0.41540947201903244
TEST_02566,0.5944283736468383
TEST_02567,0.0021641979447872333
TEST_02568,0.5586806809032968
TEST_02569,0.5823185663116407
TEST_02570,0.5241569262135893
TEST_02571,0.002632918263905517
TEST_02572,0.045003776680901636
TEST_02573,0.5016396892839424
TEST_02574,0.3087949807359916
TEST_02575,0.5592571741085849
TEST_02576,0.4180411015803674
TEST_02577,0.529786632998113
TEST_02578,0.47679467509455065
TEST_02579,0.5756965543278726
TEST_02580,0.2665651179683655
TEST_02581,0.2661364297072116
TEST_02582,0.006662284946709468
TEST_02583,0.09750374806338202
TEST_02584,0.00202410023441795
TEST_02585,0.4957891224838942
TEST_02586,0.6418365225108479
TEST_02587,0.2629981775646668
TEST_02588,0.5096438483205178
TEST_02589,0.08539748372578097
TEST_02590,0.42878566046867334
TEST_02591,0.0017720103872018664
TEST_02592,0.37380836020761343
TEST_02593,0.00217273183554185
TEST_02594,0.5819164827521615
TEST_02595,0.40188893178336693
TEST_02596,0.24981655595770302
TEST_02597,0.351536966746079
TEST_02598,0.46837879396921717
TEST_02599,0.3818070507797899
TEST_02600,0.10177079661782322
TEST_02601,0.6745380274244557
TEST_02602,0.5423832896088264
TEST_02603,0.0025347185477789334
TEST_02604,0.12690381364376205
TEST_02605,0.007891395423119016
TEST_02606,0.5276398948086154
TEST_02607,0.5898836410521325
TEST_02608,0.46507664003275195
TEST_02609,0.3741249049643814
TEST_02610,0.18624724868523926
TEST_02611,0.3251519336516154
TEST_02612,0.6233326663332864
TEST_02613,0.001858266251597183
TEST_02614,0.5470685652018762
TEST_02615,0.4687389053483239
TEST_02616,0.48146251805835744
TEST_02617,0.5971136350873724
TEST_02618,0.0022651185827909496
TEST_02619,0.5402706731955756
TEST_02620,0.4734505926677481
TEST_02621,0.44874745228285357
TEST_02622,0.2654251359801801
TEST_02623,0.4738109438302008
TEST_02624,0.007507735764503466
TEST_02625,0.18276193849987155
TEST_02626,0.33675071266991424
TEST_02627,0.003114037268283233
TEST_02628,0.5404965290809302
TEST_02629,0.003040435873920833
TEST_02630,0.03353096118530508
TEST_02631,0.16250765695370373
TEST_02632,0.5012315003926577
TEST_02633,0.4211845205274211
TEST_02634,0.002766115150866917
TEST_02635,0.20422682570538372
TEST_02636,0.3584736282272403
TEST_02637,0.3256187754752033
TEST_02638,0.5587848135031095
TEST_02639,0.4650338809517882
TEST_02640,0.5933566123176011
TEST_02641,0.3499231298432423
TEST_02642,0.6100191538250114
TEST_02643,0.4408910109329945
TEST_02644,0.24046303615644896
TEST_02645,0.0021436690290696837
TEST_02646,0.19423951917898155
TEST_02647,0.4692400918974764
TEST_02648,0.36963286940243895
TEST_02649,0.5714258324989269
TEST_02650,0.250777162081335
TEST_02651,0.6451550507060604
TEST_02652,0.20216435660270657
TEST_02653,0.11487036563670433
TEST_02654,0.19750159864633318
TEST_02655,0.0021907149203432836
TEST_02656,0.3004056428734824
TEST_02657,0.5803876670104796
TEST_02658,0.5754234735097356
TEST_02659,0.30695468241614626
TEST_02660,0.4652574696802787
TEST_02661,0.5575224389146399
TEST_02662,0.21478749596350646
TEST_02663,0.55908207207918
TEST_02664,0.47822271770483216
TEST_02665,0.004984617328039533
TEST_02666,0.10536030990117111
TEST_02667,0.47745761677716986
TEST_02668,0.0031558792085251836
TEST_02669,0.5695382948970771
TEST_02670,0.5542320136253004
TEST_02671,0.0023380466752962667
TEST_02672,0.4250789453029058
TEST_02673,0.5195516561353015
TEST_02674,0.6239976690135728
TEST_02675,0.5820080497041169
TEST_02676,0.44977722874011133
TEST_02677,0.5289790317342313
TEST_02678,0.184902790408782
TEST_02679,0.24727288487160684
TEST_02680,0.005153014759249899
TEST_02681,0.3676364070838715
TEST_02682,0.16559863281388534
TEST_02683,0.26078167187569823
TEST_02684,0.0022205592479492835
TEST_02685,0.5706470234740321
TEST_02686,0.44072187892981946
TEST_02687,0.0045785334563499674
TEST_02688,0.4996479389326393
TEST_02689,0.4261547380484651
TEST_02690,0.0018327252994908836
TEST_02691,0.5734427467178236
TEST_02692,0.5565373861032203
TEST_02693,0.5729841485274749
TEST_02694,0.025185848074571183
TEST_02695,0.4499328435088132
TEST_02696,0.20149948499766226
TEST_02697,0.48772123196522715
TEST_02698,0.3383624106785443
TEST_02699,0.0024059655587841664
TEST_02700,0.3993731553360596
TEST_02701,0.3635182873080651
TEST_02702,0.5238633888983336
TEST_02703,0.5908076544181267
TEST_02704,0.5363580195750706
TEST_02705,0.36523577701847754
TEST_02706,0.35969532786326885
TEST_02707,0.39685333629764524
TEST_02708,0.4647254497903146
TEST_02709,0.358432225531551
TEST_02710,0.41615573551942875
TEST_02711,0.3863180502862542
TEST_02712,0.2980880731120563
TEST_02713,0.5495389238741191
TEST_02714,0.5023010694556681
TEST_02715,0.5011956217063728
TEST_02716,0.40048776552305254
TEST_02717,0.0015040973929848166
TEST_02718,0.5139255507096931
TEST_02719,0.48977967763464664
TEST_02720,0.4479481943766925
TEST_02721,0.5855076109234391
TEST_02722,0.5089730423409118
TEST_02723,0.2530415536051378
TEST_02724,0.002435405538968283
TEST_02725,0.46406935943373256
TEST_02726,0.4046774794865052
TEST_02727,0.6223747476756403
TEST_02728,0.4096606455184551
TEST_02729,0.5594726198394382
TEST_02730,0.0031996099966564
TEST_02731,0.5213180387416164
TEST_02732,0.42417491473849783
TEST_02733,0.24476729190119975
TEST_02734,0.4410039898044605
TEST_02735,0.22344445219816264
TEST_02736,0.6128412557611004
TEST_02737,0.2692872851547949
TEST_02738,0.465988708050038
TEST_02739,0.47125104163997356
TEST_02740,0.3640204548714729
TEST_02741,0.36234887942624455
TEST_02742,0.34827455662515966
TEST_02743,0.46362538629429356
TEST_02744,0.31628438691839444
TEST_02745,0.12449466553163974
TEST_02746,0.47604923593426335
TEST_02747,0.18011995451359178
TEST_02748,0.32298475365858065
TEST_02749,0.45465300015869153
TEST_02750,0.5283911386300546
TEST_02751,0.4432555739466046
TEST_02752,0.35715417380581366
TEST_02753,0.2540198986156248
TEST_02754,0.21739351700221887
TEST_02755,0.0016326577471640832
TEST_02756,0.44179103311295814
TEST_02757,0.6377657804547168
TEST_02758,0.42121828574509573
TEST_02759,0.14680560471965695
TEST_02760,0.4597816869603663
TEST_02761,0.3777176304178329
TEST_02762,0.35081955425429573
TEST_02763,0.4509261477956257
TEST_02764,0.5969551237272644
TEST_02765,0.3545610722461774
TEST_02766,0.38360626502821776
TEST_02767,0.2417152449865664
TEST_02768,0.3722941897213865
TEST_02769,0.5289841951013462
TEST_02770,0.0028028790613726334
TEST_02771,0.0017677907463722999
TEST_02772,0.43172855147585915
TEST_02773,0.45334167165381123
TEST_02774,0.5417474394477376
TEST_02775,0.5609514896786751
TEST_02776,0.3961129088616691
TEST_02777,0.4618766354445192
TEST_02778,0.38084219404065206
TEST_02779,0.23291235109968658
TEST_02780,0.34470553476480453
TEST_02781,0.32008508846669065
TEST_02782,0.35584358230818286
TEST_02783,0.2772521649536149
TEST_02784,0.5378646104777476
TEST_02785,0.32106480550823663
TEST_02786,0.44618255644345045
TEST_02787,0.6409381442349451
TEST_02788,0.0020378462266367834
TEST_02789,0.0015881366519712667
TEST_02790,0.24593699274226996
TEST_02791,0.2870974209262175
TEST_02792,0.5626795144516225
TEST_02793,0.48860821203578686
TEST_02794,0.002739098526422767
TEST_02795,0.3953325514373201
TEST_02796,0.3724532003514165
TEST_02797,0.531167295900199
TEST_02798,0.28415959686092757
TEST_02799,0.3122703588854297
TEST_02800,0.544019458769613
TEST_02801,0.4400805912595531
TEST_02802,0.44414148056004515
TEST_02803,0.0024605686361487333
TEST_02804,0.353545304038839
TEST_02805,0.5198256202012416
TEST_02806,0.45081197202685935
TEST_02807,0.3719269220329888
TEST_02808,0.4036969714823613
TEST_02809,0.4795706942511006
TEST_02810,0.5706784965593195
TEST_02811,0.6234651290349733
TEST_02812,0.39796824613731907
TEST_02813,0.15810922489652693
TEST_02814,0.35099940664322854
TEST_02815,0.3146246734489808
TEST_02816,0.27722692309729274
TEST_02817,0.0024867052259096834
TEST_02818,0.4184945378411613
TEST_02819,0.5387205013077343
TEST_02820,0.3658949124237907
TEST_02821,0.6425003965636339
TEST_02822,0.29042010101226706
TEST_02823,0.5579305197076653
TEST_02824,0.003690373173005667
TEST_02825,0.5099593866682602
TEST_02826,0.0017851067717154165
TEST_02827,0.0022383998599154998
TEST_02828,0.0048205141712877
TEST_02829,0.6408363111733776
TEST_02830,0.10263152013338488
TEST_02831,0.0025334175970294164
TEST_02832,0.28857519013562366
TEST_02833,0.0017973986649689
TEST_02834,0.2738818679819092
TEST_02835,0.6788738616550192
TEST_02836,0.5168603632641493
TEST_02837,0.47158662142371094
TEST_02838,0.0020617380478966667
TEST_02839,0.6024221679817491
TEST_02840,0.22088463975201203
TEST_02841,0.2660205820760942
TEST_02842,0.12084924577521193
TEST_02843,0.0032050407709214163
TEST_02844,0.45382423386273807
TEST_02845,0.005198339854262217
TEST_02846,0.5842921978957284
TEST_02847,0.34952692773851696
TEST_02848,0.0017426725962135998
TEST_02849,0.5019381778298115
TEST_02850,0.554331185646412
TEST_02851,0.1931814174238179
TEST_02852,0.5683988903013064
TEST_02853,0.4141684526406208
TEST_02854,0.40412714693281204
TEST_02855,0.5337167017606362
TEST_02856,0.7578718687935259
TEST_02857,0.5138694168944746
TEST_02858,0.36957966432670686
TEST_02859,0.26472848831401197
TEST_02860,0.2891915708566846
TEST_02861,0.16499500967476263
TEST_02862,0.0032652966921374333
TEST_02863,0.002872894210032633
TEST_02864,0.14193416287574825
TEST_02865,0.0016312434757806667
TEST_02866,0.3148111321325568
TEST_02867,0.4934484462011542
TEST_02868,0.004277963882842
TEST_02869,0.31222615220089317
TEST_02870,0.14462328570251845
TEST_02871,0.2698694708938638
TEST_02872,0.21838833747430308
TEST_02873,0.3618227412507724
TEST_02874,0.5001283245936071
TEST_02875,0.3038795624312234
TEST_02876,0.34399279569201324
TEST_02877,0.00400770764957945
TEST_02878,0.41508857017043393
TEST_02879,0.3126479542316902
TEST_02880,0.0019045883082012664
TEST_02881,0.5460461137210925
TEST_02882,0.5992089110582247
TEST_02883,0.3255691858779616
TEST_02884,0.5267577378264034
TEST_02885,0.0030684527140329167
TEST_02886,0.34535315028668867
TEST_02887,0.37962633150469327
TEST_02888,0.45879495527619524
TEST_02889,0.5702257900571551
TEST_02890,0.001943166054082167
TEST_02891,0.5523364724278073
TEST_02892,0.29599320536986734
TEST_02893,0.4580680434241006
TEST_02894,0.36526401580726664
TEST_02895,0.3054705048243787
TEST_02896,0.0019254526664080668
TEST_02897,0.326529515031387
TEST_02898,0.3479789871363033
TEST_02899,0.1637055286225988
TEST_02900,0.47852670694902316
TEST_02901,0.6213493790655541
TEST_02902,0.11159157131193052
TEST_02903,0.001573953848090933
TEST_02904,0.37666036365905714
TEST_02905,0.42840919633522123
TEST_02906,0.38560936200523144
TEST_02907,0.507914683957155
TEST_02908,0.4728706316211244
TEST_02909,0.0021174826571559832
TEST_02910,0.3419227716578683
TEST_02911,0.27372944396463766
TEST_02912,0.20447917218411168
TEST_02913,0.0022832226810770664
TEST_02914,0.07182028807739625
TEST_02915,0.4162177206084871
TEST_02916,0.37928769256263745
TEST_02917,0.0017494822857332835
TEST_02918,0.009039341658572017
TEST_02919,0.22530784198247744
TEST_02920,0.34810640408969795
TEST_02921,0.6037961967784612
TEST_02922,0.333442137183474
TEST_02923,0.4359275125385056
TEST_02924,0.5630786962538188
TEST_02925,0.5096416093746959
TEST_02926,0.004131017838737867
TEST_02927,0.471351132510679
TEST_02928,0.5763506691050845
TEST_02929,0.0027301485851111995
TEST_02930,0.5356645945235123
TEST_02931,0.541251361767958
TEST_02932,0.4443402083772096
TEST_02933,0.5709826950616784
TEST_02934,0.0031688296959330835
TEST_02935,0.24981815806588056
TEST_02936,0.6283670832295879
TEST_02937,0.25838356569786
TEST_02938,0.004620050350569083
TEST_02939,0.5605993760008903
TEST_02940,0.5769454177962233
TEST_02941,0.6306268975550459
TEST_02942,0.4386192048943079
TEST_02943,0.0031034148750554665
TEST_02944,0.6054015656921313
TEST_02945,0.3326480844746997
TEST_02946,0.49316525426186947
TEST_02947,0.00255091983556215
TEST_02948,0.5211423029237083
TEST_02949,0.43783802291238155
TEST_02950,0.0026074307512737164
TEST_02951,0.0022208760116590996
TEST_02952,0.003332581660981767
TEST_02953,0.47869157441387356
TEST_02954,0.14181866700063198
TEST_02955,0.321355165049235
TEST_02956,0.47441332953120147
TEST_02957,0.08634460376714298
TEST_02958,0.30996472594064756
TEST_02959,0.36723838770599854
TEST_02960,0.5841513613791779
TEST_02961,0.34057139672645237
TEST_02962,0.349088187473849
TEST_02963,0.6171791816494014
TEST_02964,0.5751738885571546
TEST_02965,0.5130660168551258
TEST_02966,0.52263853720598
TEST_02967,0.4691104252844003
TEST_02968,0.0024918901554331
TEST_02969,0.2140089766430047
TEST_02970,0.30387241516863145
TEST_02971,0.4877760831705722
TEST_02972,0.47102456711412294
TEST_02973,0.5309864106430263
TEST_02974,0.2313480365519469
TEST_02975,0.40787621167748905
TEST_02976,0.46832140468755634
TEST_02977,0.0027856478460330496
TEST_02978,0.4501608927005643
TEST_02979,0.2940313029940835
TEST_02980,0.27980370059230375
TEST_02981,0.5582311654177955
TEST_02982,0.4369918824717956
TEST_02983,0.006779878137666051
TEST_02984,0.3839341766820175
TEST_02985,0.4560938654051489
TEST_02986,0.5839675564019396
TEST_02987,0.2517967810422327
TEST_02988,0.0022671373849253496
TEST_02989,0.002846780908560017
TEST_02990,0.5691888947029587
TEST_02991,0.33049647598817616
TEST_02992,0.4621050391909453
TEST_02993,0.21923168632763565
TEST_02994,0.2937947618822432
TEST_02995,0.6634838848661252
TEST_02996,0.16726931264336165
TEST_02997,0.0019772763009798335
TEST_02998,0.5704931899645077
TEST_02999,0.6515898633360951
TEST_03000,0.3475850469936395
TEST_03001,0.33145064452502976
TEST_03002,0.6490896188068972
TEST_03003,0.5696515594652064
TEST_03004,0.6567253717735512
TEST_03005,0.002489846058045083
TEST_03006,0.4138810710190132
TEST_03007,0.5986718820104077
TEST_03008,0.3264076704891279
TEST_03009,0.38509321287637516
TEST_03010,0.2254699397264769
TEST_03011,0.4234157552126554
TEST_03012,0.5696959229934596
TEST_03013,0.5837120630776615
TEST_03014,0.4987190699113337
TEST_03015,0.5549113480551929
TEST_03016,0.38585044121941064
TEST_03017,0.6813669727148065
TEST_03018,0.389307832525549
TEST_03019,0.23723137578490586
TEST_03020,0.5460805372003917
TEST_03021,0.0021664308287346
TEST_03022,0.42896947169347815
TEST_03023,0.5250905266839933
TEST_03024,0.23018858229470865
TEST_03025,0.44017684036678495
TEST_03026,0.5159879782473005
TEST_03027,0.6028486593868759
TEST_03028,0.5000662040662421
TEST_03029,0.675413993448375
TEST_03030,0.4167555321528628
TEST_03031,0.3738976526628243
TEST_03032,0.660124010326779
TEST_03033,0.5993326127024268
TEST_03034,0.29933735042493603
TEST_03035,0.21465738981179605
TEST_03036,0.45785638553061
TEST_03037,0.4504433473709479
TEST_03038,0.4720622247854811
TEST_03039,0.656111831728153
TEST_03040,0.4499236578686813
TEST_03041,0.5066738202537204
TEST_03042,0.37494326224447594
TEST_03043,0.6584590168747707
TEST_03044,0.002371498466400167
TEST_03045,0.48580251778819794
TEST_03046,0.2691212800799748
TEST_03047,0.279782162672155
TEST_03048,0.008425090389638117
TEST_03049,0.2928515083975988
TEST_03050,0.25457695178671497
TEST_03051,0.24027512875669985
TEST_03052,0.46747438112891726
TEST_03053,0.7019705083078266
TEST_03054,0.18032252468015944
TEST_03055,0.2773134817708141
TEST_03056,0.0027380276356961
TEST_03057,0.615236005061993
TEST_03058,0.31841135854003194
TEST_03059,0.5695446937389278
TEST_03060,0.5179633562519839
TEST_03061,0.31905616622168603
TEST_03062,0.0026966376033866007
TEST_03063,0.1297838997919741
TEST_03064,0.11682813341638716
TEST_03065,0.004638071638280467
TEST_03066,0.321412511102724
TEST_03067,0.40752169956691336
TEST_03068,0.003980055165612867
TEST_03069,0.3634177957248323
TEST_03070,0.003262270475091733
TEST_03071,0.3009143998119867
TEST_03072,0.0040972460330854004
TEST_03073,0.40075299248746044
TEST_03074,0.3196016721751434
TEST_03075,0.17156285916714134
TEST_03076,0.22888545049724918
TEST_03077,0.48403130019582136
TEST_03078,0.29324564463843983
TEST_03079,0.6191750163714864
TEST_03080,0.00887696529099215
TEST_03081,0.4706769440173575
TEST_03082,0.6213701685963627
TEST_03083,0.0027864584111599662
TEST_03084,0.42238073154167227
TEST_03085,0.5381343692428472
TEST_03086,0.35382861238297214
TEST_03087,0.385540330559252
TEST_03088,0.5082627436014658
TEST_03089,0.44748629345471175
TEST_03090,0.4801335902970778
TEST_03091,0.0025923768650943334
TEST_03092,0.4818379925761523
TEST_03093,0.5803061892122887
TEST_03094,0.5525648783294373
TEST_03095,0.4772458156739718
TEST_03096,0.2947114666967302
TEST_03097,0.1574461405481857
TEST_03098,0.32488747822715275
TEST_03099,0.4441964694231903
TEST_03100,0.0033179635380236
TEST_03101,0.473717052892666
TEST_03102,0.20558021489266318
TEST_03103,0.2661944163630217
TEST_03104,0.4500467290174506
TEST_03105,0.5026534846984677
TEST_03106,0.2839926994832503
TEST_03107,0.32487407363969567
TEST_03108,0.46147111873434393
TEST_03109,0.5526646927537011
TEST_03110,0.002224198636736
TEST_03111,0.46873416641754645
TEST_03112,0.0049451252741467494
TEST_03113,0.40359401682542434
TEST_03114,0.3883558662066742
TEST_03115,0.0017591125526253335
TEST_03116,0.46945023295194516
TEST_03117,0.0032601721912130168
TEST_03118,0.29663702725384994
TEST_03119,0.4777295580024292
TEST_03120,0.32860881725065544
TEST_03121,0.18585654459789117
TEST_03122,0.07703742372651014
TEST_03123,0.23529960856872645
TEST_03124,0.10819562017766665
TEST_03125,0.2606700991271346
TEST_03126,0.5236019568478761
TEST_03127,0.5348766393232434
TEST_03128,0.002144285137341383
TEST_03129,0.20158977301329314
TEST_03130,0.0022810576535136164
TEST_03131,0.23506546264433328
TEST_03132,0.001988292249425
TEST_03133,0.4240432028834064
TEST_03134,0.0025120411788215166
TEST_03135,0.37666128631657
TEST_03136,0.45145070171948776
TEST_03137,0.43546847391794374
TEST_03138,0.15094121110807987
TEST_03139,0.09480628422953334
TEST_03140,0.36706179827996416
TEST_03141,0.5885543002586632
TEST_03142,0.19108521090768057
TEST_03143,0.4632458316427857
TEST_03144,0.27285650570393494
TEST_03145,0.2928564327551694
TEST_03146,0.28508581323993454
TEST_03147,0.002795764165138367
TEST_03148,0.003472948564717067
TEST_03149,0.46790076125277097
TEST_03150,0.5114656265344145
TEST_03151,0.6470708145745262
TEST_03152,0.17740278099996332
TEST_03153,0.5658129106520852
TEST_03154,0.42426697538558916
TEST_03155,0.33082016465617453
TEST_03156,0.4680060744478001
TEST_03157,0.3589363819689382
TEST_03158,0.45714983111922264
TEST_03159,0.2665912731252647
TEST_03160,0.3779877595508763
TEST_03161,0.0028066937576183503
TEST_03162,0.23640458569974698
TEST_03163,0.04840571821808177
TEST_03164,0.0023569598870822
TEST_03165,0.15444236140769682
TEST_03166,0.4566326321616511
TEST_03167,0.4596900554999405
TEST_03168,0.5311451402799655
TEST_03169,0.5605106564246993
TEST_03170,0.5814535026610904
TEST_03171,0.4748652709835151
TEST_03172,0.0025463875107973838
TEST_03173,0.5260520768028512
TEST_03174,0.5392068606971173
TEST_03175,0.0020402081295477835
TEST_03176,0.0022850807065977834
TEST_03177,0.5529048825790412
TEST_03178,0.7162791708138313
TEST_03179,0.4677392741672272
TEST_03180,0.0032734804755081837
TEST_03181,0.4427422142796304
TEST_03182,0.4750379408436056
TEST_03183,0.49977343887108433
TEST_03184,0.0020072727513409665
TEST_03185,0.5420193646228681
TEST_03186,0.3373293247958422
TEST_03187,0.49738245803694525
TEST_03188,0.36703380961549437
TEST_03189,0.42524430126491114
TEST_03190,0.3826139751024776
TEST_03191,0.396045088154342
TEST_03192,0.45586905614997403
TEST_03193,0.0017646108900457166
TEST_03194,0.2471808482581278
TEST_03195,0.30987244256515517
TEST_03196,0.5019538397762767
TEST_03197,0.4800342802089382
TEST_03198,0.0017423725115514167
TEST_03199,0.4299951819321323
TEST_03200,0.0035982101331128668
TEST_03201,0.5670030696932339
TEST_03202,0.5105524192001356
TEST_03203,0.384311110744565
TEST_03204,0.5557598971039268
TEST_03205,0.41892293046231194
TEST_03206,0.3248109938409183
TEST_03207,0.5058270024432607
TEST_03208,0.6104051259698591
TEST_03209,0.6054745444055675
TEST_03210,0.24524482535170244
TEST_03211,0.3098420621078175
TEST_03212,0.5044751414035354
TEST_03213,0.4611718346946523
TEST_03214,0.6052759923291632
TEST_03215,0.3296941287422415
TEST_03216,0.0020904271547307167
TEST_03217,0.5332064036582572
TEST_03218,0.3618541351683932
TEST_03219,0.3969771197919796
TEST_03220,0.474017483791027
TEST_03221,0.0021021303259231333
TEST_03222,0.5066022317517703
TEST_03223,0.45845943752548024
TEST_03224,0.38051377142889936
TEST_03225,0.4892707016872148
TEST_03226,0.3424324839524758
TEST_03227,0.30145370357500134
TEST_03228,0.40705714372822827
TEST_03229,0.08745268692675123
TEST_03230,0.3045439190307893
TEST_03231,0.0034780268242856163
TEST_03232,0.41989165214352187
TEST_03233,0.2717581163946062
TEST_03234,0.1861559969051926
TEST_03235,0.0035825373237183336
TEST_03236,0.6506654644357863
TEST_03237,0.2693321292079855
TEST_03238,0.6228309802450396
TEST_03239,0.5637750022863449
TEST_03240,0.5459402304513087
TEST_03241,0.5164787203352431
TEST_03242,0.14297600300635802
TEST_03243,0.5805054252358705
TEST_03244,0.5105631354387712
TEST_03245,0.42855828417710495
TEST_03246,0.5160888166815433
TEST_03247,0.002501534226488933
TEST_03248,0.515036980418018
TEST_03249,0.24360580410521007
TEST_03250,0.4392547499069179
TEST_03251,0.5325709171804823
TEST_03252,0.5584296751187029
TEST_03253,0.6059274559558533
TEST_03254,0.003232168765646467
TEST_03255,0.005850033338049984
TEST_03256,0.5976353929222182
TEST_03257,0.4041709303070731
TEST_03258,0.3957861939929159
TEST_03259,0.6648142221806843
TEST_03260,0.254717918916594
TEST_03261,0.5913092465732818
TEST_03262,0.5484684706327326
TEST_03263,0.001910253091121933
TEST_03264,0.29912745607325464
TEST_03265,0.18295958884576421
TEST_03266,0.5245721817035014
TEST_03267,0.5464438948382533
TEST_03268,0.5344090320985467
TEST_03269,0.42324247739937815
TEST_03270,0.0023807630754493336
TEST_03271,0.002436836303141917
TEST_03272,0.2451063932703982
TEST_03273,0.3753378412653163
TEST_03274,0.5665750484189273
TEST_03275,0.6155104724507693
TEST_03276,0.38952108590118883
TEST_03277,0.12297231660327683
TEST_03278,0.4605030335429747
TEST_03279,0.28163568774425224
TEST_03280,0.4999323255634076
TEST_03281,0.0031311358273468167
TEST_03282,0.3952498132499494
TEST_03283,0.3116293608204695
TEST_03284,0.21530131130335584
TEST_03285,0.5616025383855581
TEST_03286,0.4842687883763615
TEST_03287,0.40387925317450274
TEST_03288,0.4128915933694394
TEST_03289,0.4053565914015062
TEST_03290,0.0037081549326279505
TEST_03291,0.3098930179218218
TEST_03292,0.5071058136462254
TEST_03293,0.2732334925634741
TEST_03294,0.0025787281815408502
TEST_03295,0.532858197441051
TEST_03296,0.044310434660485565
TEST_03297,0.2739991988764959
TEST_03298,0.25975662202986743
TEST_03299,0.6068648630631289
TEST_03300,0.002385845248806967
TEST_03301,0.597311903423483
TEST_03302,0.26484253425995885
TEST_03303,0.002936014330606733
TEST_03304,0.5345389284541356
TEST_03305,0.0025006939551136666
TEST_03306,0.0024846593191088003
TEST_03307,0.6420198339677872
TEST_03308,0.29340311481588816
TEST_03309,0.34806696632055134
TEST_03310,0.4408780244566426
TEST_03311,0.3813885537239637
TEST_03312,0.478638969700053
TEST_03313,0.31515074031951984
TEST_03314,0.4001408395195111
TEST_03315,0.13326994333514866
TEST_03316,0.34643045488827634
TEST_03317,0.5944652238314055
TEST_03318,0.49342341493211156
TEST_03319,0.4180991184954725
TEST_03320,0.6290438635768147
TEST_03321,0.4905321864047088
TEST_03322,0.5260612098811949
TEST_03323,0.1380185432117674
TEST_03324,0.0061977235944019006
TEST_03325,0.005724494715474084
TEST_03326,0.4846891246108844
TEST_03327,0.7133599477104746
TEST_03328,0.5943873335104334
TEST_03329,0.0016721321765270003
TEST_03330,0.39543957164342175
TEST_03331,0.30080584516478076
TEST_03332,0.3520092661098802
TEST_03333,0.5301795421362375
TEST_03334,0.2898895164342535
TEST_03335,0.0018255185740460502
TEST_03336,0.15892791621538319
TEST_03337,0.2007348940134165
TEST_03338,0.35310064364151245
TEST_03339,0.5460890788819638
TEST_03340,0.0038360878172829667
TEST_03341,0.4467399192222114
TEST_03342,0.32401395998156785
TEST_03343,0.5202336999903506
TEST_03344,0.2254372353283174
TEST_03345,0.3906553374205717
TEST_03346,0.37857012038577936
TEST_03347,0.5456060363710595
TEST_03348,0.003010544175538983
TEST_03349,0.002590343916003383
TEST_03350,0.4101950059376489
TEST_03351,0.5200808435082004
TEST_03352,0.46991270653006034
TEST_03353,0.0024489367781706
TEST_03354,0.005528201590131566
TEST_03355,0.20475593269380424
TEST_03356,0.030645831295649767
TEST_03357,0.5255563519973064
TEST_03358,0.5182458456271605
TEST_03359,0.125180985855016
TEST_03360,0.5356934919783548
TEST_03361,0.002416762000337267
TEST_03362,0.3058816960379965
TEST_03363,0.0017801786953208002
TEST_03364,0.45083765803788856
TEST_03365,0.5850821789488377
TEST_03366,0.5377541573709141
TEST_03367,0.44556502538782006
TEST_03368,0.5126538270169044
TEST_03369,0.3716332084410335
TEST_03370,0.3227528248314086
TEST_03371,0.001841459424214
TEST_03372,0.5900405942447883
TEST_03373,0.3160628807646668
TEST_03374,0.36189971926858755
TEST_03375,0.32715305296273933
TEST_03376,0.20079378768369258
TEST_03377,0.35614215214211264
TEST_03378,0.5256731304298697
TEST_03379,0.00275344571466255
TEST_03380,0.5284991619375633
TEST_03381,0.5050157968256185
TEST_03382,0.49824299592306714
TEST_03383,0.0019029423586550333
TEST_03384,0.5202113786518833
TEST_03385,0.2678561298943203
TEST_03386,0.27593901867062126
TEST_03387,0.33696195965065456
TEST_03388,0.5195632348492084
TEST_03389,0.002670191061704867
TEST_03390,0.6211370140692898
TEST_03391,0.21949582883712737
TEST_03392,0.30357240413861736
TEST_03393,0.5797465843340709
TEST_03394,0.0024902540806440833
TEST_03395,0.3558704754236772
TEST_03396,0.41032551839957726
TEST_03397,0.003106462687015666
TEST_03398,0.6215815763990558
TEST_03399,0.5568569039472339
TEST_03400,0.303759754994587
TEST_03401,0.0024054126409386
TEST_03402,0.3313367967000023
TEST_03403,0.0025795006144849163
TEST_03404,0.5074428358853121
TEST_03405,0.4539200492194231
TEST_03406,0.6239451271013027
TEST_03407,0.5769102142827327
TEST_03408,0.47557083398582095
TEST_03409,0.26319424934036645
TEST_03410,0.636563236780788
TEST_03411,0.04730026641679728
TEST_03412,0.0032628860255969998
TEST_03413,0.5081564683494301
TEST_03414,0.512254032606577
TEST_03415,0.44777636515332714
TEST_03416,0.16840283712180928
TEST_03417,0.3967801623060461
TEST_03418,0.6475719394522581
