ID,probability
TEST_19266,0.39660282394793195
TEST_19267,0.309577389272081
TEST_19268,0.007423409421125817
TEST_19269,0.6000403608819181
TEST_19270,0.43693751430214567
TEST_19271,0.47409350154759283
TEST_19272,0.5259909602451925
TEST_19273,0.4674939679554342
TEST_19274,0.6003749239735539
TEST_19275,0.4555366501684537
TEST_19276,0.5650597852710203
TEST_19277,0.511686694082351
TEST_19278,0.6088817726221976
TEST_19279,0.3329634769807562
TEST_19280,0.0038866214030657416
TEST_19281,0.5898343692851822
TEST_19282,0.5859514865484171
TEST_19283,0.43144271320974603
TEST_19284,0.6261852599410703
TEST_19285,0.004637460674124838
TEST_19286,0.42526814098103527
TEST_19287,0.3692426111801827
TEST_19288,0.14793469872976897
TEST_19289,0.6390543439567109
TEST_19290,0.5325027432823694
TEST_19291,0.62564657046527
TEST_19292,0.5041495165293509
TEST_19293,0.005457699091232259
TEST_19294,0.27752195283334297
TEST_19295,0.5396177695144174
TEST_19296,0.3898482864034401
TEST_19297,0.3972735679524891
TEST_19298,0.46714177959791386
TEST_19299,0.4360557953538695
TEST_19300,0.4663149248578385
TEST_19301,0.44177506571829256
TEST_19302,0.1924536770363735
TEST_19303,0.5106173379053921
TEST_19304,0.45304335073926816
TEST_19305,0.6130098789160096
TEST_19306,0.4491178521468087
TEST_19307,0.30152251438662653
TEST_19308,0.40607790661897997
TEST_19309,0.268091286919898
TEST_19310,0.5230903702216383
TEST_19311,0.39647761635890805
TEST_19312,0.383847389847253
TEST_19313,0.45404026155893423
TEST_19314,0.4359566959920336
TEST_19315,0.3749568131793199
TEST_19316,0.00558172530239467
TEST_19317,0.23596398915998326
TEST_19318,0.524252886543967
TEST_19319,0.10432400133202611
TEST_19320,0.497764846053369
TEST_19321,0.262811199499898
TEST_19322,0.5590880139599289
TEST_19323,0.6469717812411931
TEST_19324,0.044315206792846146
TEST_19325,0.28674433780140657
TEST_19326,0.005577685071554976
TEST_19327,0.4503222502390378
TEST_19328,0.47678094626385126
TEST_19329,0.5579054993646495
TEST_19330,0.18636194671464387
TEST_19331,0.6204537199469632
TEST_19332,0.259165539644781
TEST_19333,0.627659680653933
TEST_19334,0.003590183787224246
TEST_19335,0.5524247397620516
TEST_19336,0.5188269728255711
TEST_19337,0.30529245209524725
TEST_19338,0.4659804319337069
TEST_19339,0.5680120973166591
TEST_19340,0.6667295360466087
TEST_19341,0.004462014886482902
TEST_19342,0.4074420344417897
TEST_19343,0.7486951153382178
TEST_19344,0.5114789846978827
TEST_19345,0.17043480192685764
TEST_19346,0.6155714263699349
TEST_19347,0.6623858096821366
TEST_19348,0.40047989207727447
TEST_19349,0.5496663052909706
TEST_19350,0.4942452209693288
TEST_19351,0.5411357852013207
TEST_19352,0.12745747766670582
TEST_19353,0.27678119953146774
TEST_19354,0.5624792650765306
TEST_19355,0.3581923776127147
TEST_19356,0.6574536274498084
TEST_19357,0.6873285822336762
TEST_19358,0.37372135309801674
TEST_19359,0.5009032166510661
TEST_19360,0.37744378461022726
TEST_19361,0.5347436263919499
TEST_19362,0.5263937028561635
TEST_19363,0.005522923376739289
TEST_19364,0.006347843942657887
TEST_19365,0.6301131197678215
TEST_19366,0.6435008537327834
TEST_19367,0.5577013051756736
TEST_19368,0.2597399604859161
TEST_19369,0.6581978061040762
TEST_19370,0.005973993493599494
TEST_19371,0.5174443924374565
TEST_19372,0.3068266186265474
TEST_19373,0.5735901362277923
TEST_19374,0.43879739988795485
TEST_19375,0.6327730183476096
TEST_19376,0.5298364374260612
TEST_19377,0.6187782420701997
TEST_19378,0.23231063446380787
TEST_19379,0.4811934732787864
TEST_19380,0.5635816262726067
TEST_19381,0.6756017127347124
TEST_19382,0.4889671752822333
TEST_19383,0.38868281439149216
TEST_19384,0.44934593580326276
TEST_19385,0.5039817837533723
TEST_19386,0.3942358300407818
TEST_19387,0.0042419099888905505
TEST_19388,0.38230249965725777
TEST_19389,0.4719880153824954
TEST_19390,0.2879145253893738
TEST_19391,0.6373368376597123
TEST_19392,0.49090841831913856
TEST_19393,0.25097898562618753
TEST_19394,0.20071301700156882
TEST_19395,0.005366383773176567
TEST_19396,0.28695733907165805
TEST_19397,0.18474262591378654
TEST_19398,0.5780009642733587
TEST_19399,0.4799323968846914
TEST_19400,0.5182782927030133
TEST_19401,0.004738112795350013
TEST_19402,0.49809775883568674
TEST_19403,0.5728530675462321
TEST_19404,0.4012691061678717
TEST_19405,0.3840594091061304
TEST_19406,0.2728866868269403
TEST_19407,0.6090217976776556
TEST_19408,0.6344780262620595
TEST_19409,0.41665487054898626
TEST_19410,0.11917371577207984
TEST_19411,0.006291562545951754
TEST_19412,0.286095760735134
TEST_19413,0.21948312088018695
TEST_19414,0.3901889560179918
TEST_19415,0.570103939128428
TEST_19416,0.6315564800420026
TEST_19417,0.6489988378784832
TEST_19418,0.5356987911345379
TEST_19419,0.0044841599077765975
TEST_19420,0.4480539553360745
TEST_19421,0.2413141454648644
TEST_19422,0.44584976989286185
TEST_19423,0.25980960131616077
TEST_19424,0.38950123005822146
TEST_19425,0.4036752282484792
TEST_19426,0.5395519406791316
TEST_19427,0.11231685310007235
TEST_19428,0.6469910835761014
TEST_19429,0.32323173009882505
TEST_19430,0.25486626008599506
TEST_19431,0.46902746306340176
TEST_19432,0.3219882169895851
TEST_19433,0.5152119373426838
TEST_19434,0.005564575485440177
TEST_19435,0.3706827783067355
TEST_19436,0.15362143605372422
TEST_19437,0.4748771693853346
TEST_19438,0.4449774273430564
TEST_19439,0.0039030569749038562
TEST_19440,0.1038482287343314
TEST_19441,0.2312103363377822
TEST_19442,0.5893622507342241
TEST_19443,0.6103162766065465
TEST_19444,0.42348490834596014
TEST_19445,0.005539242014612642
TEST_19446,0.004554895597195251
TEST_19447,0.6826757092934516
TEST_19448,0.6767689324625022
TEST_19449,0.5708473048562976
TEST_19450,0.0069503436826652025
TEST_19451,0.43289545959936554
TEST_19452,0.0063071862857649
TEST_19453,0.31254167442318076
TEST_19454,0.3605405571553697
TEST_19455,0.3630197318545341
TEST_19456,0.030516374413550817
TEST_19457,0.004259472226047227
TEST_19458,0.527549929389335
TEST_19459,0.41349481957704054
TEST_19460,0.3164057881149816
TEST_19461,0.40253540343817473
TEST_19462,0.6410739477773963
TEST_19463,0.5093749398039461
TEST_19464,0.3239973641263059
TEST_19465,0.6116002676881617
TEST_19466,0.25318942978043474
TEST_19467,0.5997912478330476
TEST_19468,0.004652904497881951
TEST_19469,0.6082838395354097
TEST_19470,0.36411572882665766
TEST_19471,0.004647200102375064
TEST_19472,0.40155602383812594
TEST_19473,0.591685925209486
TEST_19474,0.0035860597160847804
TEST_19475,0.4476444971436367
TEST_19476,0.5123642696405191
TEST_19477,0.3205880227587454
TEST_19478,0.5164335921135323
TEST_19479,0.3600127818450414
TEST_19480,0.2952284086228332
TEST_19481,0.5421642615154929
TEST_19482,0.4105318169413108
TEST_19483,0.49617070441948113
TEST_19484,0.49336364436137453
TEST_19485,0.0065289237249494675
TEST_19486,0.45004113638744253
TEST_19487,0.5608152736387598
TEST_19488,0.621562322266839
TEST_19489,0.6988969502857708
TEST_19490,0.29077951799913904
TEST_19491,0.4317845644497053
TEST_19492,0.6091264026735986
TEST_19493,0.01050873591789115
TEST_19494,0.06137593499963564
TEST_19495,0.6175178475320799
TEST_19496,0.39309889782711505
TEST_19497,0.5428355906425525
TEST_19498,0.42982563099546695
TEST_19499,0.5314677160434832
TEST_19500,0.45322132165183326
TEST_19501,0.6125068128740762
TEST_19502,0.5725226330350668
TEST_19503,0.4045021286617439
TEST_19504,0.41771420161614187
TEST_19505,0.23500818367817286
TEST_19506,0.5526544692187371
TEST_19507,0.3688497805686182
TEST_19508,0.4075651988884516
TEST_19509,0.5466771320282664
TEST_19510,0.5456491622844161
TEST_19511,0.44952208479454203
TEST_19512,0.5710494805916251
TEST_19513,0.2091249045478397
TEST_19514,0.2898792950936609
TEST_19515,0.5272979839784866
TEST_19516,0.6975538134653583
TEST_19517,0.5050393133216106
TEST_19518,0.6047853006592986
TEST_19519,0.3779247227791958
TEST_19520,0.06551239316009862
TEST_19521,0.40328426941555473
TEST_19522,0.519901821375918
TEST_19523,0.48319814541680234
TEST_19524,0.008501185682457758
TEST_19525,0.6109306420794333
TEST_19526,0.41048367238839084
TEST_19527,0.0033462650062406098
TEST_19528,0.47252592780494757
TEST_19529,0.38435047061423155
TEST_19530,0.35104895497720373
TEST_19531,0.005399452626968196
TEST_19532,0.3307072093892024
TEST_19533,0.33132742910662766
TEST_19534,0.12475998994953737
TEST_19535,0.28348862822559323
TEST_19536,0.44588844404940753
TEST_19537,0.3601452020146248
TEST_19538,0.6441480932806257
TEST_19539,0.4717688771316739
TEST_19540,0.4288510231116014
TEST_19541,0.4648658530152086
TEST_19542,0.005829270860840954
TEST_19543,0.4914245155138519
TEST_19544,0.48408831656032003
TEST_19545,0.5995640806361547
TEST_19546,0.2512153854987002
TEST_19547,0.45549456976432906
TEST_19548,0.3700674366223949
TEST_19549,0.645489952690015
TEST_19550,0.31172452341852636
TEST_19551,0.6279463257362967
TEST_19552,0.41482365623123
TEST_19553,0.34429691734426493
TEST_19554,0.004579765077590461
TEST_19555,0.4789418470013363
TEST_19556,0.6405092815452181
TEST_19557,0.63810425795863
TEST_19558,0.5356598476822595
TEST_19559,0.504078646121867
TEST_19560,0.41162921152517135
TEST_19561,0.49084146910600346
TEST_19562,0.4502610600535804
TEST_19563,0.43972133257352164
TEST_19564,0.0036792048798555254
TEST_19565,0.5820361404916793
TEST_19566,0.7098719333679503
TEST_19567,0.4042232328642572
TEST_19568,0.4463005399833995
TEST_19569,0.46897462853208083
TEST_19570,0.3042652704936516
TEST_19571,0.408816049211973
TEST_19572,0.488014315960339
TEST_19573,0.2005641709445606
TEST_19574,0.13145805778022
TEST_19575,0.0059844947649170775
TEST_19576,0.0052663154454153744
TEST_19577,0.36281239590142317
TEST_19578,0.4026379079512075
TEST_19579,0.4599259426238989
TEST_19580,0.06113380817040981
TEST_19581,0.5678457925596821
TEST_19582,0.3301318912749648
TEST_19583,0.5809412341972625
TEST_19584,0.5524944403664435
TEST_19585,0.5445754037001866
TEST_19586,0.6569456450150092
TEST_19587,0.0037719049690917044
TEST_19588,0.5374672614089463
TEST_19589,0.38860494895968944
TEST_19590,0.004062950315889556
TEST_19591,0.46212620561855805
TEST_19592,0.5696598027991343
TEST_19593,0.43691036434365643
TEST_19594,0.5394014924361699
TEST_19595,0.34215827735280335
TEST_19596,0.517443506672067
TEST_19597,0.5831156556039683
TEST_19598,0.5869671732694025
TEST_19599,0.44871025173210616
TEST_19600,0.37933070517867074
TEST_19601,0.2870106989920573
TEST_19602,0.055627321556195354
TEST_19603,0.5380231767219802
TEST_19604,0.40838513168137736
TEST_19605,0.5857720204140463
TEST_19606,0.5078787049494669
TEST_19607,0.6200144285199005
TEST_19608,0.5468252972937665
TEST_19609,0.4741476412567594
TEST_19610,0.32071857016568134
TEST_19611,0.005640368653483495
TEST_19612,0.5946445529700702
TEST_19613,0.48630143386127617
TEST_19614,0.5754890466426277
TEST_19615,0.31415497331048536
TEST_19616,0.5123065245677597
TEST_19617,0.008355344182105427
TEST_19618,0.36969575828138507
TEST_19619,0.1033324735842328
TEST_19620,0.5338173980877589
TEST_19621,0.5090473059241973
TEST_19622,0.5488780461783084
TEST_19623,0.3870274522844694
TEST_19624,0.5731806521631523
TEST_19625,0.451200592456962
TEST_19626,0.004901737482578449
TEST_19627,0.5414989926213801
TEST_19628,0.4275297274510244
TEST_19629,0.6565310184328587
TEST_19630,0.4456647335119148
TEST_19631,0.004978831742667271
TEST_19632,0.28884204572649813
TEST_19633,0.7312604192586517
TEST_19634,0.004741123357158158
TEST_19635,0.459565496970189
TEST_19636,0.4667339089364259
TEST_19637,0.00433570113232071
TEST_19638,0.1194781053919729
TEST_19639,0.43076296251873397
TEST_19640,0.29802136686956043
TEST_19641,0.3631891416890504
TEST_19642,0.6122924305050791
TEST_19643,0.586435424228608
TEST_19644,0.4817179144634299
TEST_19645,0.5199192416319812
TEST_19646,0.25599540097404666
TEST_19647,0.604105886927067
TEST_19648,0.005661383369128906
TEST_19649,0.4716954093330387
TEST_19650,0.49249563573024463
TEST_19651,0.42892426880283896
TEST_19652,0.0035260652164027617
TEST_19653,0.4636147668418029
TEST_19654,0.5606637543345149
TEST_19655,0.5292605873576414
TEST_19656,0.5821182552069833
TEST_19657,0.4976865250864438
TEST_19658,0.501373743677605
TEST_19659,0.37975752321570894
TEST_19660,0.5326179901797486
TEST_19661,0.005078854689281769
TEST_19662,0.5017743070988604
TEST_19663,0.5771147562708782
TEST_19664,0.5341787753893289
TEST_19665,0.4816970981479698
TEST_19666,0.3704802063636479
TEST_19667,0.4093510615705968
TEST_19668,0.48235254307545156
TEST_19669,0.572388773184299
TEST_19670,0.6148826010848943
TEST_19671,0.4329231111976881
TEST_19672,0.4735235127719036
TEST_19673,0.004973720632940176
TEST_19674,0.006579494570095296
TEST_19675,0.23377052565152082
TEST_19676,0.005344506530807703
TEST_19677,0.49873206610683135
TEST_19678,0.007894258370946415
TEST_19679,0.46009753194521297
TEST_19680,0.6664666661563127
TEST_19681,0.47834052723171605
TEST_19682,0.602396991873903
TEST_19683,0.05180914975626336
TEST_19684,0.3995368906683008
TEST_19685,0.6600818838034151
TEST_19686,0.05675316147967354
TEST_19687,0.3878590140477196
TEST_19688,0.378583025536551
TEST_19689,0.45629302985252135
TEST_19690,0.438065959176881
TEST_19691,0.4226258533257581
TEST_19692,0.6441177238501571
TEST_19693,0.5880358421185194
TEST_19694,0.6459895406014627
TEST_19695,0.49478353930326985
TEST_19696,0.6974600198576043
TEST_19697,0.6975518383889519
TEST_19698,0.4756552997127062
TEST_19699,0.0048653522287431215
TEST_19700,0.004798585255543672
TEST_19701,0.45182673489808617
TEST_19702,0.6872001955107331
TEST_19703,0.5590111028708333
TEST_19704,0.5630255325246641
TEST_19705,0.0031402298266107534
TEST_19706,0.37743221618895123
TEST_19707,0.004476269635580148
TEST_19708,0.5753559839463755
TEST_19709,0.64143184904841
TEST_19710,0.008664151353127347
TEST_19711,0.3645946084034926
TEST_19712,0.5168544159378614
TEST_19713,0.5996742672107
TEST_19714,0.007192681473502875
TEST_19715,0.5057796361640494
TEST_19716,0.31983161663816456
TEST_19717,0.54972331379834
TEST_19718,0.6000151360754482
TEST_19719,0.6152779614942099
TEST_19720,0.20304112943583327
TEST_19721,0.6509511576642978
TEST_19722,0.42404326581153534
TEST_19723,0.0040177451124333765
TEST_19724,0.3069643057188351
TEST_19725,0.30802053310452343
TEST_19726,0.629819366694831
TEST_19727,0.004392994106906924
TEST_19728,0.5857192165871011
TEST_19729,0.7117379005175466
TEST_19730,0.703853938378415
TEST_19731,0.34983893412361206
TEST_19732,0.5087242080140681
TEST_19733,0.40078421640834144
TEST_19734,0.20812231276955542
TEST_19735,0.45151246040684695
TEST_19736,0.5272959856977281
TEST_19737,0.47152022144160305
TEST_19738,0.43642328674220066
TEST_19739,0.6812832172002432
TEST_19740,0.39482912945372833
TEST_19741,0.5313055555838903
TEST_19742,0.5703893248768872
TEST_19743,0.21241077105075148
TEST_19744,0.69104898039621
TEST_19745,0.1482884489103057
TEST_19746,0.0052447780709493795
TEST_19747,0.006356073806775033
TEST_19748,0.5099749755293193
TEST_19749,0.6016816440820915
TEST_19750,0.500192841312845
TEST_19751,0.23858697910653617
TEST_19752,0.5361193172485293
TEST_19753,0.3942888665559625
TEST_19754,0.5744911143029827
TEST_19755,0.3583137332476272
TEST_19756,0.15648393331236096
TEST_19757,0.2684495324763286
TEST_19758,0.531744380422338
TEST_19759,0.5014498223880457
TEST_19760,0.603981106103023
TEST_19761,0.4700796411292771
TEST_19762,0.6445984969158493
TEST_19763,0.5335337549469652
TEST_19764,0.1963358784860565
TEST_19765,0.511511255722564
TEST_19766,0.630180875438751
TEST_19767,0.0065865386169316935
TEST_19768,0.5140658126107457
TEST_19769,0.006824862771849359
TEST_19770,0.5211688488281053
TEST_19771,0.005627956150912434
TEST_19772,0.411088948029864
TEST_19773,0.6497624430675418
TEST_19774,0.5363756809470733
TEST_19775,0.5768265459913078
TEST_19776,0.6056857677061113
TEST_19777,0.4821734721989506
TEST_19778,0.3463715779130408
TEST_19779,0.6503198654776972
TEST_19780,0.5262151761780404
TEST_19781,0.004651928275350123
TEST_19782,0.6279078466960061
TEST_19783,0.2981082323311252
TEST_19784,0.5157918294103792
TEST_19785,0.12282264940172609
TEST_19786,0.4965136432514758
TEST_19787,0.12350096873334533
TEST_19788,0.6184405014696134
TEST_19789,0.6395768516560554
TEST_19790,0.26478649098501694
TEST_19791,0.3566764403870782
TEST_19792,0.678934207639552
TEST_19793,0.004075059063070925
TEST_19794,0.5443425429408543
TEST_19795,0.10119781403292512
TEST_19796,0.005354929173427954
TEST_19797,0.4937313425030127
TEST_19798,0.5125359993342031
TEST_19799,0.49846944886691896
TEST_19800,0.4693508736410357
TEST_19801,0.29516489641774485
TEST_19802,0.48710375744218704
TEST_19803,0.5635213677316776
TEST_19804,0.4939292465717829
TEST_19805,0.5188349449989554
TEST_19806,0.5010680943433095
TEST_19807,0.38174868665031686
TEST_19808,0.5463358079742368
TEST_19809,0.379605584544207
TEST_19810,0.42086007540737475
TEST_19811,0.32648521511976586
TEST_19812,0.48208798248501195
TEST_19813,0.2688925110893337
TEST_19814,0.3504104152373155
TEST_19815,0.3385376691830515
TEST_19816,0.2464900332394091
TEST_19817,0.36678519691533595
TEST_19818,0.010480996510215251
TEST_19819,0.13044006741165826
TEST_19820,0.3048355087562124
TEST_19821,0.0045671677857424455
TEST_19822,0.004440459955368647
TEST_19823,0.0056488163437715755
TEST_19824,0.0040587332283791395
TEST_19825,0.4001152697078923
TEST_19826,0.5461692964860676
TEST_19827,0.2319529143778342
TEST_19828,0.32599833917650933
TEST_19829,0.09131183091811002
TEST_19830,0.525421467303755
TEST_19831,0.30823715162141946
TEST_19832,0.34511818992770626
TEST_19833,0.007118560929074982
TEST_19834,0.004249765438619951
TEST_19835,0.5848370864069569
TEST_19836,0.5251390482749082
TEST_19837,0.4465891831960835
TEST_19838,0.3025354639768499
TEST_19839,0.5839187644692186
TEST_19840,0.26584907387259676
TEST_19841,0.003560337673227674
TEST_19842,0.5464782092286907
TEST_19843,0.32533230830427085
TEST_19844,0.41213510911636675
TEST_19845,0.5350313095528624
TEST_19846,0.545508495069572
TEST_19847,0.14574837790777465
TEST_19848,0.44959413977928353
TEST_19849,0.5719784270829188
TEST_19850,0.6306670307050938
TEST_19851,0.423991235372311
TEST_19852,0.501879192058234
TEST_19853,0.5438500913501799
TEST_19854,0.44892464990756586
TEST_19855,0.4597493761863067
TEST_19856,0.44045642233972043
TEST_19857,0.4665886859988569
TEST_19858,0.5763698600799955
TEST_19859,0.3725694532943189
TEST_19860,0.5792857991455443
TEST_19861,0.44388841337863066
TEST_19862,0.4196931163480871
TEST_19863,0.4257374576993585
TEST_19864,0.234476262346891
TEST_19865,0.5999196688587297
TEST_19866,0.3182766955713122
TEST_19867,0.6325700624748013
TEST_19868,0.6898718150031327
TEST_19869,0.6194390237406967
TEST_19870,0.00358473845068177
TEST_19871,0.28414626143085625
TEST_19872,0.005212710532580651
TEST_19873,0.004948205933821997
TEST_19874,0.004887023484432598
TEST_19875,0.45164427164158666
TEST_19876,0.4781154516005481
TEST_19877,0.43923895845322497
TEST_19878,0.4364362241876673
TEST_19879,0.5359894242901813
TEST_19880,0.5136192386275161
TEST_19881,0.40773815217594417
TEST_19882,0.3073783665171706
TEST_19883,0.3760335593622104
TEST_19884,0.5600176800156462
TEST_19885,0.48094394329164153
TEST_19886,0.35078812497617734
TEST_19887,0.5784486751259595
TEST_19888,0.5245791855410973
TEST_19889,0.35965735835412893
TEST_19890,0.6480842797789478
TEST_19891,0.2542856920291259
TEST_19892,0.3283395098178202
TEST_19893,0.5669892098528416
TEST_19894,0.6695597138105382
TEST_19895,0.48871204181834277
TEST_19896,0.6944128615643718
TEST_19897,0.42629254052186827
TEST_19898,0.5063836759294923
TEST_19899,0.35501354704184734
TEST_19900,0.4948761504189923
TEST_19901,0.6735324743466866
TEST_19902,0.5002115876483474
TEST_19903,0.003802953702403295
TEST_19904,0.5221188409204548
TEST_19905,0.2287714647369917
TEST_19906,0.3941698522820332
TEST_19907,0.6254090581997713
TEST_19908,0.004335054087165977
TEST_19909,0.7261804079616064
TEST_19910,0.0038211351698082038
TEST_19911,0.42309656453220906
TEST_19912,0.6311259071042531
TEST_19913,0.5886585491056496
TEST_19914,0.25631231827261397
TEST_19915,0.4397939650981571
TEST_19916,0.5302480664138629
TEST_19917,0.666867067824831
TEST_19918,0.32149619678107855
TEST_19919,0.4147107786682002
TEST_19920,0.2800361502967413
TEST_19921,0.6542343770073208
TEST_19922,0.5880906946652603
TEST_19923,0.3583468323307249
TEST_19924,0.4916958627128956
TEST_19925,0.3736588263079402
TEST_19926,0.515066965012106
TEST_19927,0.6343087310632131
TEST_19928,0.5580501882462744
TEST_19929,0.5864209477025212
TEST_19930,0.00551460866326104
TEST_19931,0.5061422039073887
TEST_19932,0.5085557115193867
TEST_19933,0.44708893926228416
TEST_19934,0.2571938363130867
TEST_19935,0.012028370797017943
TEST_19936,0.6910597172904297
TEST_19937,0.2429334352296015
TEST_19938,0.49374699251461013
TEST_19939,0.6678943948763014
TEST_19940,0.48849562542189134
TEST_19941,0.349840799340371
TEST_19942,0.24040026447525997
TEST_19943,0.2694536241568947
TEST_19944,0.5328574754877274
TEST_19945,0.004957919120013474
TEST_19946,0.5078298128704138
TEST_19947,0.5203679806287341
TEST_19948,0.003975817555217305
TEST_19949,0.674876169992952
TEST_19950,0.4605808254888249
TEST_19951,0.49244409971504144
TEST_19952,0.39816585302538937
TEST_19953,0.5751556375220841
TEST_19954,0.6638551493399926
TEST_19955,0.4610575588683569
TEST_19956,0.16204895760609145
TEST_19957,0.5355004266871609
TEST_19958,0.5697392481741738
TEST_19959,0.4967012876443706
TEST_19960,0.5987821949898006
TEST_19961,0.4491971392147775
TEST_19962,0.6582914267392551
TEST_19963,0.005556960326032162
TEST_19964,0.5499067539328983
TEST_19965,0.5456286302178271
TEST_19966,0.2827738192653157
TEST_19967,0.47148110269868165
TEST_19968,0.13979255957706874
TEST_19969,0.5860292410985509
TEST_19970,0.3148877599784286
TEST_19971,0.60334101107178
TEST_19972,0.00493713983363557
TEST_19973,0.5546555025140769
TEST_19974,0.039473160139226825
TEST_19975,0.0039028938925905307
TEST_19976,0.5647211962802351
TEST_19977,0.4514948846915294
TEST_19978,0.4668073823694863
TEST_19979,0.00537063715784741
TEST_19980,0.004250838474966273
TEST_19981,0.6800848574255106
TEST_19982,0.05432959083548703
TEST_19983,0.6392814703913
TEST_19984,0.5792084699801182
TEST_19985,0.5390985170887348
TEST_19986,0.7293019039769746
TEST_19987,0.6520036583094059
TEST_19988,0.545242605073148
TEST_19989,0.5027496160700277
TEST_19990,0.5060978314165873
TEST_19991,0.49984284984509886
TEST_19992,0.4234913514931613
TEST_19993,0.004830148184653843
TEST_19994,0.6274453260481566
TEST_19995,0.25588444396727206
TEST_19996,0.6040645375625066
TEST_19997,0.6575214093066097
TEST_19998,0.2537676924675409
TEST_19999,0.005189668040616963
TEST_20000,0.005234085590944616
TEST_20001,0.4731898235252952
TEST_20002,0.6702418232667938
TEST_20003,0.47319556741307256
TEST_20004,0.3545317383070688
TEST_20005,0.5649470445793892
TEST_20006,0.4831891830735988
TEST_20007,0.4844038957975593
TEST_20008,0.18862012187542376
TEST_20009,0.15654921443979417
TEST_20010,0.003830400375977291
TEST_20011,0.6350097083227649
TEST_20012,0.44228461683710113
TEST_20013,0.18241635944155796
TEST_20014,0.2819902523102406
TEST_20015,0.3061787389157034
TEST_20016,0.5199872011953701
TEST_20017,0.6042127761281819
TEST_20018,0.4533150658270612
TEST_20019,0.3046915910352631
TEST_20020,0.5909589996071484
TEST_20021,0.3142166967877883
TEST_20022,0.003977939239882408
TEST_20023,0.5492102266406049
TEST_20024,0.4661396196602962
TEST_20025,0.4364366856760838
TEST_20026,0.5466241681456722
TEST_20027,0.6080938273045949
TEST_20028,0.24186474142935602
TEST_20029,0.6346967399533295
TEST_20030,0.2769323124123125
TEST_20031,0.544516343427329
TEST_20032,0.35799823190983715
TEST_20033,0.4861959187900778
TEST_20034,0.540530968452147
TEST_20035,0.004308297574415684
TEST_20036,0.5804645467432787
TEST_20037,0.16184441393211707
TEST_20038,0.004196221250779276
TEST_20039,0.5996749158231373
TEST_20040,0.529659339739147
TEST_20041,0.6499070697597524
TEST_20042,0.29658295048554445
TEST_20043,0.3969867951611017
TEST_20044,0.6759470296763929
TEST_20045,0.007266725101960136
TEST_20046,0.5305012328175261
TEST_20047,0.37945832010015984
TEST_20048,0.5403488996142786
TEST_20049,0.233206265592573
TEST_20050,0.006033468377410033
TEST_20051,0.6579535277494951
TEST_20052,0.005262517563622838
TEST_20053,0.4761938835455197
TEST_20054,0.3088129678101316
TEST_20055,0.6027410582469156
TEST_20056,0.28719026057145425
TEST_20057,0.45853249346208
TEST_20058,0.5563554214247062
TEST_20059,0.44077297085689277
TEST_20060,0.35733067375559086
TEST_20061,0.5541837928367684
TEST_20062,0.42045794153808624
TEST_20063,0.3104928415642582
TEST_20064,0.004951872326522325
TEST_20065,0.5842549374467813
TEST_20066,0.25468834291965714
TEST_20067,0.5407914291803358
TEST_20068,0.685159403292816
TEST_20069,0.4734252833495248
TEST_20070,0.16707093557463418
TEST_20071,0.5113542795139437
TEST_20072,0.7005498697199176
TEST_20073,0.5278908346303989
TEST_20074,0.41077793603281393
TEST_20075,0.3750858575279064
TEST_20076,0.3467087322037177
TEST_20077,0.5437369083334801
TEST_20078,0.4518123218151508
TEST_20079,0.45566153746163707
TEST_20080,0.42681112045326736
TEST_20081,0.6303892681713475
TEST_20082,0.42853568784856977
TEST_20083,0.3573615172538423
TEST_20084,0.004840681419293446
TEST_20085,0.2762608461521197
TEST_20086,0.34910266377280247
TEST_20087,0.5143386374987858
TEST_20088,0.5820572528736596
TEST_20089,0.4788357485025201
TEST_20090,0.5672435137087334
TEST_20091,0.004251320993540792
TEST_20092,0.6642064977838813
TEST_20093,0.5843566071239302
TEST_20094,0.6058394736983861
TEST_20095,0.00597897318207559
TEST_20096,0.570246767131222
TEST_20097,0.6639858828869235
TEST_20098,0.437211656130924
TEST_20099,0.3386989094467259
TEST_20100,0.5048844032675764
TEST_20101,0.49886387319662157
TEST_20102,0.0037882851002476983
TEST_20103,0.6320687259784284
TEST_20104,0.47144536128510706
TEST_20105,0.45028965318627573
TEST_20106,0.3574723389775823
TEST_20107,0.6113980094956281
TEST_20108,0.5442898245396386
TEST_20109,0.004433353943324474
TEST_20110,0.41278431177950026
TEST_20111,0.38051119419753143
TEST_20112,0.35958195790791275
TEST_20113,0.35559409629642613
TEST_20114,0.437784576309263
TEST_20115,0.39060681605442604
TEST_20116,0.4903950921907665
TEST_20117,0.4895747243780339
TEST_20118,0.7922247384698523
TEST_20119,0.7212256701345985
TEST_20120,0.004679130043802866
TEST_20121,0.003908077162936569
TEST_20122,0.4658708484650302
TEST_20123,0.3771752588930815
TEST_20124,0.507720418734184
TEST_20125,0.6159046001266922
TEST_20126,0.5862153786953906
TEST_20127,0.7301640717564452
TEST_20128,0.4491564510362229
TEST_20129,0.18860648562239804
TEST_20130,0.004433973535900801
TEST_20131,0.57313424044303
TEST_20132,0.004068311250640153
TEST_20133,0.0058453772542650705
TEST_20134,0.6488327992013853
TEST_20135,0.6017761511103029
TEST_20136,0.005436860190509443
TEST_20137,0.27411150393526035
TEST_20138,0.430918589838913
TEST_20139,0.5988434979297418
TEST_20140,0.4804402465624584
TEST_20141,0.4752289833512255
TEST_20142,0.37561238852422435
